id,sales
42811.0,168.12839
42821.0,133.03514
42822.0,132.98015
42823.0,140.70084
42824.0,146.33435
42825.0,164.52185
42826.0,168.56207
42827.0,122.85635
42828.0,134.69829
42829.0,131.82108
42830.0,140.33574
42831.0,143.21873
42832.0,158.79083
42833.0,163.77248
42834.0,119.71291
42835.0,134.27625
42836.0,134.37666
42837.0,140.70897
42838.0,142.60414
42839.0,158.8523
42753.0,177.3037
42784.0,128.43951
42812.0,138.33737
42754.0,141.5607
42785.0,138.98259
42813.0,144.72725
42755.0,153.0955
42786.0,168.29128
42814.0,175.0258
42756.0,180.16759
42787.0,131.5767
42815.0,143.31921
42757.0,124.47604
42788.0,124.474846
42816.0,126.572174
42758.0,144.39589
42789.0,148.94011
42817.0,107.88164
42759.0,108.577644
42790.0,118.09562
42818.0,117.45711
42760.0,137.5342
42791.0,140.679
42819.0,150.50644
42761.0,132.21832
42792.0,137.18433
42820.0,96.898186
43650.0,15.049007
43681.0,117.33977
43709.0,113.19558
43662.0,126.660126
43663.0,129.05472
43664.0,99.51111
43665.0,115.69829
43666.0,131.10497
43667.0,138.00316
43668.0,139.0659
43669.0,149.75655
43670.0,157.65866
43671.0,118.9813
43672.0,127.71229
43673.0,128.83081
43674.0,138.00645
43675.0,136.56024
43676.0,147.2776
43677.0,151.94817
43678.0,116.23224
43679.0,129.53583
43680.0,133.29979
43651.0,146.0873
43682.0,143.1846
43710.0,152.19876
43693.0,135.83281
43694.0,135.56291
43695.0,139.6952
43696.0,139.86029
43697.0,148.0538
43698.0,166.54701
43699.0,122.400246
43700.0,133.83286
43701.0,131.05646
43702.0,138.95718
43703.0,142.04727
43704.0,158.36539
43705.0,164.03569
43706.0,119.873566
43707.0,134.47853
43708.0,133.90643
43652.0,149.69281
43683.0,153.48518
43711.0,168.12839
43721.0,133.03514
43722.0,132.98015
43723.0,140.70084
43724.0,146.33435
43725.0,164.52185
43726.0,168.56207
43727.0,122.85635
43728.0,134.69829
43729.0,131.82108
43730.0,140.33574
43731.0,143.21873
43732.0,158.79083
43733.0,163.77248
43734.0,119.71291
43735.0,134.27625
43736.0,134.37666
43737.0,140.70897
43738.0,142.60414
43739.0,158.68515
43653.0,177.3037
43684.0,128.43951
43712.0,138.33737
43654.0,141.5607
43685.0,138.98259
43713.0,144.72725
43655.0,153.05882
43686.0,168.18155
43714.0,174.91608
43656.0,180.60136
43687.0,131.54002
43715.0,143.28253
43657.0,124.41049
43688.0,124.409294
43716.0,126.50663
43658.0,144.39589
43689.0,148.94011
43717.0,107.88164
43659.0,108.577644
43690.0,118.09562
43718.0,117.45711
43660.0,137.5342
43691.0,140.679
43719.0,150.50644
43661.0,132.26918
43692.0,137.18433
43720.0,96.898186
44550.0,33.53998
44581.0,118.95072
44609.0,115.74591
44562.0,127.8173
44563.0,130.29419
44564.0,101.55423
44565.0,118.649345
44566.0,130.67618
44567.0,133.07988
44568.0,139.37784
44569.0,149.54073
44570.0,157.2624
44571.0,119.22161
44572.0,127.79859
44573.0,128.64992
44574.0,135.06064
44575.0,137.02519
44576.0,147.23547
44577.0,152.99374
44578.0,117.15624
44579.0,130.59026
44580.0,133.30237
44551.0,146.4603
44582.0,144.12265
44610.0,151.4976
44593.0,135.87225
44594.0,135.56201
44595.0,140.98955
44596.0,139.91444
44597.0,147.92882
44598.0,166.21759
44599.0,122.07829
44600.0,133.51091
44601.0,130.73451
44602.0,138.63524
44603.0,141.71785
44604.0,158.03596
44605.0,163.70627
44606.0,119.55161
44607.0,134.15659
44608.0,133.58449
44552.0,149.67377
44583.0,153.45866
44611.0,168.10187
44621.0,132.7132
44622.0,132.6582
44623.0,140.37889
44624.0,146.00493
44625.0,164.19243
44626.0,168.23265
44627.0,122.5344
44628.0,134.37634
44629.0,131.49913
44630.0,140.0138
44631.0,142.88931
44632.0,158.46141
44633.0,163.44305
44634.0,119.39096
44635.0,133.9543
44636.0,134.05472
44637.0,140.38702
44638.0,142.27472
44639.0,158.35573
44553.0,177.24196
44584.0,128.38524
44612.0,138.28311
44554.0,141.50644
44585.0,138.92833
44613.0,144.67299
44555.0,152.99709
44586.0,168.11981
44614.0,174.85434
44556.0,180.85869
44587.0,131.80482
44615.0,143.54733
44557.0,124.314926
44588.0,124.31373
44616.0,126.40358
44558.0,144.39589
44589.0,148.94011
44617.0,107.88912
44559.0,108.59239
44590.0,118.11037
44618.0,117.471855
44560.0,137.55109
44591.0,140.679
44619.0,150.50644
44561.0,132.26918
44592.0,137.18433
44620.0,96.915085
540.0,10.288538
571.0,114.80996
599.0,112.68868
552.0,122.71542
553.0,127.20667
554.0,96.00419
555.0,114.34228
556.0,126.163445
557.0,131.5342
558.0,137.09581
559.0,144.52844
560.0,150.00854
561.0,112.30634
562.0,123.75057
563.0,125.74488
564.0,132.86911
565.0,135.90877
566.0,142.45001
567.0,148.92932
568.0,111.38044
569.0,124.634346
570.0,128.08575
541.0,136.35567
572.0,140.16586
600.0,147.42719
583.0,127.531105
584.0,129.02965
585.0,132.3218
586.0,135.09138
587.0,141.06598
588.0,164.99162
589.0,119.57628
590.0,130.96198
591.0,128.86574
592.0,136.11499
593.0,137.5866
594.0,155.53354
595.0,162.35599
596.0,117.26236
597.0,131.1912
598.0,131.00883
542.0,144.35385
573.0,150.28917
601.0,167.3664
611.0,130.45613
612.0,131.97752
613.0,138.27199
614.0,141.96767
615.0,161.23352
616.0,166.32071
617.0,119.68252
618.0,131.47754
619.0,129.58414
620.0,136.7356
621.0,137.72763
622.0,155.99318
623.0,162.6506
624.0,118.543976
625.0,132.40887
626.0,132.899
627.0,138.27805
628.0,136.4875
629.0,155.62143
543.0,178.4575
574.0,125.14974
602.0,137.48505
544.0,137.79181
575.0,138.55629
603.0,144.91873
545.0,152.6209
576.0,172.56679
604.0,178.24771
546.0,182.03156
577.0,128.59914
605.0,141.1785
547.0,122.281425
578.0,127.84254
606.0,131.97476
548.0,149.14995
579.0,154.03848
607.0,108.7122
549.0,107.33988
580.0,119.23462
608.0,121.38938
550.0,134.56027
581.0,140.49435
609.0,153.41183
551.0,135.18356
582.0,141.25403
610.0,97.93701
1440.0,26.249884
1471.0,116.840706
1499.0,114.496284
1452.0,122.32364
1453.0,128.06938
1454.0,97.45724
1455.0,116.78928
1456.0,126.93949
1457.0,132.02129
1458.0,137.58182
1459.0,145.01445
1460.0,150.34125
1461.0,112.10371
1462.0,124.24157
1463.0,125.68838
1464.0,133.22737
1465.0,137.26659
1466.0,143.39879
1467.0,150.17552
1468.0,111.734566
1469.0,124.99218
1470.0,128.63812
1441.0,137.45488
1472.0,140.91925
1500.0,148.52637
1483.0,128.5252
1484.0,129.22372
1485.0,132.77814
1486.0,135.60773
1487.0,141.36113
1488.0,165.4047
1489.0,119.314026
1490.0,130.6997
1491.0,128.60347
1492.0,135.85272
1493.0,137.32433
1494.0,155.27127
1495.0,162.33408
1496.0,117.12166
1497.0,131.0505
1498.0,130.86815
1442.0,144.09158
1473.0,150.0269
1501.0,167.10413
1511.0,130.19386
1512.0,131.71526
1513.0,138.00972
1514.0,141.7054
1515.0,160.97125
1516.0,166.73378
1517.0,119.420265
1518.0,131.21527
1519.0,129.32187
1520.0,136.47333
1521.0,137.46536
1522.0,155.73091
1523.0,162.6287
1524.0,118.403275
1525.0,132.26819
1526.0,132.75832
1527.0,138.13736
1528.0,136.46559
1529.0,155.59952
1443.0,178.87057
1474.0,124.88748
1502.0,137.22278
1444.0,137.52954
1475.0,138.29402
1503.0,144.65646
1445.0,152.35863
1476.0,172.30452
1504.0,178.66078
1446.0,182.44463
1477.0,128.66557
1505.0,141.24493
1447.0,122.42871
1478.0,127.98987
1506.0,132.12204
1448.0,149.20186
1479.0,154.43703
1507.0,108.76411
1449.0,107.39179
1480.0,119.28653
1508.0,121.44129
1450.0,134.61218
1481.0,140.54626
1509.0,153.46375
1451.0,135.18356
1482.0,141.25403
1510.0,97.93701
2340.0,17.128555
2371.0,115.07728
2399.0,112.53478
2352.0,122.47917
2353.0,127.2078
2354.0,96.33202
2355.0,116.051125
2356.0,125.84634
2357.0,131.42561
2358.0,136.79315
2359.0,144.87558
2360.0,150.81041
2361.0,112.08137
2362.0,124.19898
2363.0,126.41717
2364.0,133.52222
2365.0,135.89804
2366.0,142.99123
2367.0,150.0265
2368.0,111.07778
2369.0,124.947395
2370.0,127.78309
2341.0,135.83727
2372.0,139.6474
2400.0,147.38696
2383.0,126.922066
2384.0,128.42065
2385.0,132.19987
2386.0,134.96947
2387.0,140.90991
2388.0,163.5302
2389.0,117.63388
2390.0,129.01953
2391.0,126.923294
2392.0,134.17258
2393.0,136.29976
2394.0,154.1833
2395.0,161.11516
2396.0,116.09709
2397.0,130.02591
2398.0,129.84358
2342.0,143.68881
2373.0,149.62413
2401.0,166.73523
2411.0,129.09637
2412.0,130.61777
2413.0,136.91223
2414.0,140.60791
2415.0,159.91125
2416.0,165.84918
2417.0,118.46409
2418.0,130.2591
2419.0,128.36569
2420.0,135.51715
2421.0,137.16476
2422.0,155.60812
2423.0,162.37495
2424.0,118.242966
2425.0,132.10788
2426.0,132.59804
2427.0,137.97705
2428.0,136.30528
2429.0,155.4767
2343.0,178.80199
2374.0,124.781425
2402.0,137.21399
2344.0,136.93024
2375.0,137.69472
2403.0,144.15445
2345.0,152.3023
2376.0,172.28569
2404.0,178.73924
2346.0,181.37083
2377.0,127.55423
2405.0,140.2309
2347.0,122.658035
2378.0,127.489815
2406.0,131.96631
2348.0,148.98633
2379.0,154.27945
2407.0,109.23571
2349.0,107.10599
2380.0,118.85572
2408.0,121.10777
2350.0,134.07187
2381.0,140.25305
2409.0,153.30531
2351.0,134.49928
2382.0,140.6277
2410.0,97.76897
3240.0,9.910295
3271.0,114.924
3299.0,112.50132
3252.0,121.879074
3253.0,125.597466
3254.0,95.96081
3255.0,114.113075
3256.0,125.84634
3257.0,131.23154
3258.0,136.79315
3259.0,144.58365
3260.0,149.74681
3261.0,112.003685
3262.0,123.447914
3263.0,125.44222
3264.0,132.56645
3265.0,135.60611
3266.0,142.50522
3267.0,148.66759
3268.0,111.07778
3269.0,124.33169
3270.0,127.78309
3241.0,135.83727
3272.0,139.6474
3300.0,147.1929
3283.0,126.922066
3284.0,128.42065
3285.0,131.71278
3286.0,134.48238
3287.0,140.39357
3288.0,163.5955
3289.0,117.63388
3290.0,129.01953
3291.0,126.923294
3292.0,134.17258
3293.0,136.29976
3294.0,154.1833
3295.0,161.18047
3296.0,116.09709
3297.0,130.02591
3298.0,129.84358
3242.0,143.68881
3273.0,149.62413
3301.0,166.73523
3311.0,129.09637
3312.0,130.61777
3313.0,136.91223
3314.0,140.60791
3315.0,159.91125
3316.0,165.91449
3317.0,118.46409
3318.0,130.2591
3319.0,128.36569
3320.0,135.51715
3321.0,137.16476
3322.0,155.60812
3323.0,162.44026
3324.0,118.242966
3325.0,132.10788
3326.0,132.59804
3327.0,137.97705
3328.0,136.30528
3329.0,155.4767
3243.0,178.8673
3274.0,124.781425
3302.0,137.21399
3244.0,136.93024
3275.0,137.69472
3303.0,144.15445
3245.0,152.3023
3276.0,172.28569
3304.0,178.91516
3246.0,181.54674
3277.0,127.55423
3305.0,140.2309
3247.0,122.658035
3278.0,127.489815
3306.0,131.96631
3248.0,148.98633
3279.0,154.45537
3307.0,109.23571
3249.0,107.10599
3280.0,118.85572
3308.0,121.10777
3250.0,134.07187
3281.0,140.25305
3309.0,153.30531
3251.0,134.49928
3282.0,140.63655
3310.0,97.76897
4140.0,9.008187
4171.0,114.62107
4199.0,112.499794
4152.0,121.879074
4153.0,125.597466
4154.0,96.06335
4155.0,113.72863
4156.0,125.55439
4157.0,130.9396
4158.0,136.79315
4159.0,144.58365
4160.0,149.74681
4161.0,112.29563
4162.0,123.447914
4163.0,125.44222
4164.0,132.56645
4165.0,135.60611
4166.0,142.79715
4167.0,148.66759
4168.0,111.07778
4169.0,124.33169
4170.0,127.78309
4141.0,135.83727
4172.0,139.6474
4200.0,147.1929
4183.0,126.922066
4184.0,128.42065
4185.0,131.71278
4186.0,134.48238
4187.0,140.39357
4188.0,163.5955
4189.0,117.63388
4190.0,129.01953
4191.0,126.923294
4192.0,134.17258
4193.0,136.29976
4194.0,154.1833
4195.0,161.18047
4196.0,116.09709
4197.0,130.02591
4198.0,129.84358
4142.0,143.68881
4173.0,149.62413
4201.0,166.73523
4211.0,129.09637
4212.0,130.61777
4213.0,136.91223
4214.0,140.60791
4215.0,159.91125
4216.0,165.91449
4217.0,118.46409
4218.0,130.2591
4219.0,128.36569
4220.0,135.51715
4221.0,137.16476
4222.0,155.60812
4223.0,162.44026
4224.0,118.242966
4225.0,132.10788
4226.0,132.59804
4227.0,137.97705
4228.0,136.30528
4229.0,155.4767
4143.0,178.8673
4174.0,124.781425
4202.0,137.21399
4144.0,136.93024
4175.0,137.69472
4203.0,144.15445
4145.0,152.3023
4176.0,172.28569
4204.0,178.91516
4146.0,181.54674
4177.0,127.55423
4205.0,140.2309
4147.0,122.658035
4178.0,127.489815
4206.0,131.96631
4148.0,148.98633
4179.0,154.45537
4207.0,109.23571
4149.0,107.10599
4180.0,118.85572
4208.0,121.10777
4150.0,134.07187
4181.0,140.25305
4209.0,153.30531
4151.0,134.49928
4182.0,140.63655
4210.0,97.76897
5040.0,26.192326
5071.0,115.6708
5099.0,114.884346
5052.0,124.091644
5053.0,128.75414
5054.0,97.584755
5055.0,116.62858
5056.0,126.33167
5057.0,131.09946
5058.0,137.10815
5059.0,144.07663
5060.0,149.35329
5061.0,112.038704
5062.0,124.345695
5063.0,126.125725
5064.0,132.80923
5065.0,136.1859
5066.0,143.41374
5067.0,148.44064
5068.0,111.87548
5069.0,125.22114
5070.0,128.53508
5041.0,137.41441
5072.0,140.47327
5100.0,148.5217
5083.0,127.700264
5084.0,129.19502
5085.0,132.37477
5086.0,135.02263
5087.0,141.00095
5088.0,163.83386
5089.0,117.85396
5090.0,129.2396
5091.0,127.14339
5092.0,134.01848
5093.0,136.14566
5094.0,154.39938
5095.0,161.86679
5096.0,116.31717
5097.0,130.24597
5098.0,130.06364
5042.0,143.91864
5073.0,149.85396
5101.0,166.15924
5111.0,129.31644
5112.0,130.83783
5113.0,137.13478
5114.0,140.83046
5115.0,159.83672
5116.0,165.78038
5117.0,118.684166
5118.0,130.47916
5119.0,128.58575
5120.0,135.36305
5121.0,137.01067
5122.0,155.45174
5123.0,162.75412
5124.0,118.46304
5125.0,132.32794
5126.0,132.8181
5127.0,137.8117
5128.0,136.13994
5129.0,155.30061
5043.0,178.16382
5074.0,125.00149
5102.0,137.43404
5044.0,137.15031
5075.0,137.9148
5103.0,144.3843
5045.0,152.13904
5076.0,171.31664
5104.0,178.33173
5046.0,181.23985
5077.0,127.7902
5105.0,140.46689
5047.0,122.89403
5078.0,127.751884
5106.0,132.22842
5048.0,148.73505
5079.0,154.07661
5107.0,109.4717
5049.0,107.34198
5080.0,119.09171
5108.0,121.343765
5050.0,134.33398
5081.0,140.51517
5109.0,153.08882
5051.0,134.34344
5082.0,140.35324
5110.0,98.19948
5940.0,27.672089
5971.0,118.29801
5999.0,115.68285
5952.0,124.9498
5953.0,129.17014
5954.0,101.07754
5955.0,117.51461
5956.0,126.46546
5957.0,131.26744
5958.0,136.85275
5959.0,144.4997
5960.0,148.97285
5961.0,112.70161
5962.0,124.28309
5963.0,126.582695
5964.0,132.95027
5965.0,136.4638
5966.0,143.8217
5967.0,148.57239
5968.0,111.57755
5969.0,125.32232
5970.0,127.908
5941.0,136.5325
5972.0,140.22282
6000.0,147.44643
5983.0,127.91372
5984.0,129.39687
5985.0,132.57661
5986.0,133.60516
5987.0,140.96931
5988.0,165.16672
5989.0,119.36514
5990.0,130.75082
5991.0,128.65459
5992.0,135.52968
5993.0,137.64258
5994.0,155.80795
5995.0,163.19965
5996.0,117.87865
5997.0,131.8075
5998.0,131.62514
5942.0,143.33241
5973.0,148.75587
6001.0,164.97278
6011.0,130.3082
6012.0,131.82956
6013.0,138.12651
6014.0,141.80794
6015.0,160.72581
6016.0,166.59377
6017.0,119.67588
6018.0,131.47092
6019.0,129.57751
6020.0,136.35481
6021.0,137.98814
6022.0,156.3408
6023.0,163.5675
6024.0,119.50505
6025.0,133.37
6026.0,133.86012
6027.0,138.80347
6028.0,137.11742
6029.0,156.07924
5943.0,177.39925
5974.0,123.904755
6002.0,136.33734
5944.0,136.54538
5975.0,136.81229
6003.0,143.28178
5945.0,152.04297
5976.0,170.63461
6004.0,177.57399
5946.0,180.46228
5977.0,126.63688
6005.0,139.3135
5947.0,122.33527
5978.0,126.77133
6006.0,131.29019
5948.0,148.13023
5979.0,152.97429
6007.0,108.49115
5949.0,106.783226
5980.0,118.11116
6008.0,120.36321
5950.0,133.77524
5981.0,139.57693
6009.0,152.06221
5951.0,133.92984
5982.0,139.8689
6010.0,97.0395
6840.0,35.02888
6871.0,118.3989
6899.0,116.491615
6852.0,124.87967
6853.0,132.18153
6854.0,101.05833
6855.0,119.60766
6856.0,123.79173
6857.0,128.34628
6858.0,135.62714
6859.0,143.40004
6860.0,147.81487
6861.0,111.86215
6862.0,122.289185
6863.0,124.6794
6864.0,130.03542
6865.0,133.53981
6866.0,142.95987
6867.0,148.18419
6868.0,111.652725
6869.0,123.76819
6870.0,128.06885
6841.0,136.4149
6872.0,139.64333
6900.0,147.01807
6883.0,127.15155
6884.0,128.33905
6885.0,129.86757
6886.0,132.0657
6887.0,138.07068
6888.0,165.03752
6889.0,118.13474
6890.0,129.52039
6891.0,127.57357
6892.0,134.44865
6893.0,136.98203
6894.0,155.38692
6895.0,163.10846
6896.0,116.51493
6897.0,130.8317
6898.0,130.79875
6842.0,142.75664
6873.0,148.55626
6901.0,165.01898
6911.0,129.76279
6912.0,131.50153
6913.0,137.79848
6914.0,141.85603
6915.0,161.01976
6916.0,167.21753
6917.0,119.19849
6918.0,130.99347
6919.0,129.24948
6920.0,136.02678
6921.0,138.08052
6922.0,156.6048
6923.0,164.16132
6924.0,118.835075
6925.0,133.08792
6926.0,133.7275
6927.0,138.66211
6928.0,137.52983
6929.0,156.7312
6843.0,177.5304
6874.0,123.18828
6902.0,135.62085
6844.0,135.82892
6875.0,136.24521
6903.0,142.70601
6845.0,151.99576
6876.0,170.68082
6904.0,177.70514
6846.0,180.21165
6877.0,125.99442
6905.0,138.671
6847.0,121.842224
6878.0,126.26956
6906.0,130.9352
6848.0,147.18227
6879.0,152.11127
6907.0,106.91754
6849.0,105.191826
6880.0,116.51976
6908.0,118.92124
6850.0,132.64044
6881.0,138.86118
6909.0,151.36588
6851.0,132.9599
6882.0,138.9839
6910.0,95.48171
7740.0,21.3834
7771.0,116.35091
7799.0,114.293106
7752.0,124.09026
7753.0,129.43799
7754.0,96.13092
7755.0,117.36752
7756.0,124.34132
7757.0,129.34631
7758.0,134.65842
7759.0,142.33481
7760.0,146.36183
7761.0,110.53159
7762.0,122.38688
7763.0,123.99236
7764.0,130.479
7765.0,133.68062
7766.0,141.70168
7767.0,146.88722
7768.0,109.873955
7769.0,123.469505
7770.0,127.340385
7741.0,135.65211
7772.0,138.71048
7800.0,145.62497
7783.0,125.96212
7784.0,127.09641
7785.0,129.82614
7786.0,132.55571
7787.0,138.32834
7788.0,163.48204
7789.0,118.446266
7790.0,128.97041
7791.0,126.79488
7792.0,133.39813
7793.0,136.39055
7794.0,154.29678
7795.0,162.10013
7796.0,117.0144
7797.0,130.46965
7798.0,130.55283
7742.0,142.58974
7773.0,147.89598
7801.0,163.82745
7811.0,129.74838
7812.0,131.25845
7813.0,137.28357
7814.0,140.91815
7815.0,159.46425
7816.0,165.66205
7817.0,119.51001
7818.0,130.44345
7819.0,128.4708
7820.0,134.97623
7821.0,137.48907
7822.0,155.60304
7823.0,163.24136
7824.0,119.33456
7825.0,132.72588
7826.0,133.48157
7827.0,138.14432
7828.0,137.6778
7829.0,156.38051
7743.0,176.5031
7774.0,123.80398
7802.0,135.37506
7744.0,136.38028
7775.0,136.19604
7803.0,142.38501
7745.0,152.10966
7776.0,169.89162
7804.0,176.91591
7746.0,180.30087
7777.0,126.26645
7805.0,138.9431
7747.0,122.97794
7778.0,126.40999
7806.0,131.07564
7748.0,148.57874
7779.0,153.1359
7807.0,108.43076
7749.0,106.9017
7780.0,117.85783
7808.0,120.030594
7750.0,132.85175
7781.0,138.70064
7809.0,151.92369
7751.0,133.8478
7782.0,139.61687
7810.0,96.01398
8640.0,31.307596
8671.0,118.25702
8699.0,115.66739
8652.0,124.60235
8653.0,130.05646
8654.0,99.834656
8655.0,118.94716
8656.0,124.174065
8657.0,129.14485
8658.0,134.24188
8659.0,141.42264
8660.0,146.65208
8661.0,110.2978
8662.0,122.02015
8663.0,124.23667
8664.0,130.18039
8665.0,133.28842
8666.0,141.89879
8667.0,146.93791
8668.0,111.0144
8669.0,123.90911
8670.0,127.26711
8641.0,134.54251
8672.0,138.22357
8700.0,145.18
8683.0,126.520744
8684.0,127.63514
8685.0,129.7863
8686.0,131.60352
8687.0,137.20702
8688.0,163.40193
8689.0,117.40685
8690.0,128.2089
8691.0,126.85154
8692.0,133.27966
8693.0,136.27232
8694.0,154.15546
8695.0,161.9588
8696.0,116.40635
8697.0,130.09427
8698.0,131.31561
8642.0,142.61012
8673.0,147.51894
8701.0,163.42734
8711.0,128.41406
8712.0,130.68378
8713.0,136.58679
8714.0,140.80258
8715.0,159.3256
8716.0,165.5234
8717.0,118.41206
8718.0,129.62346
8719.0,128.46893
8720.0,134.79926
8721.0,137.31229
8722.0,155.46172
8723.0,163.10004
8724.0,118.72651
8725.0,132.3505
8726.0,134.24435
8727.0,139.16852
8728.0,138.40714
8729.0,157.08675
8643.0,176.10297
8674.0,122.76457
8702.0,134.04076
8644.0,135.7046
8675.0,135.6799
8703.0,141.74677
8645.0,151.73264
8676.0,169.49149
8704.0,176.51578
8646.0,180.13422
8677.0,125.188995
8705.0,137.86566
8647.0,123.12043
8678.0,125.77173
8706.0,130.93208
8648.0,148.41208
8679.0,152.96924
8707.0,107.619576
8649.0,106.74916
8680.0,117.04664
8708.0,119.7807
8650.0,133.13838
8681.0,138.80025
8709.0,152.00021
8651.0,133.92432
8682.0,139.69339
8710.0,95.20279
9540.0,32.448196
9571.0,115.41913
9599.0,117.763214
9552.0,124.47173
9553.0,131.1874
9554.0,98.515976
9555.0,116.89284
9556.0,122.496574
9557.0,125.006355
9558.0,132.47015
9559.0,140.1023
9560.0,145.02861
9561.0,108.71412
9562.0,120.67785
9563.0,122.1524
9564.0,126.28347
9565.0,131.82643
9566.0,140.05243
9567.0,145.04665
9568.0,109.911995
9569.0,122.976295
9570.0,125.363365
9541.0,133.76797
9572.0,137.7717
9600.0,144.63022
9583.0,125.83556
9584.0,127.57673
9585.0,129.3644
9586.0,131.40512
9587.0,137.30316
9588.0,163.30032
9589.0,117.03448
9590.0,127.83651
9591.0,126.479195
9592.0,132.96107
9593.0,135.9537
9594.0,153.83684
9595.0,161.8572
9596.0,116.03397
9597.0,129.7219
9598.0,130.94327
9542.0,143.13469
9573.0,148.0435
9601.0,163.49774
9611.0,129.42761
9612.0,131.69731
9613.0,137.11133
9614.0,140.87302
9615.0,159.39604
9616.0,165.52966
9617.0,118.14757
9618.0,129.35895
9619.0,128.20447
9620.0,134.5885
9621.0,137.10153
9622.0,155.25096
9623.0,163.1063
9624.0,117.91076
9625.0,131.53474
9626.0,133.42863
9627.0,138.40652
9628.0,137.64517
9629.0,156.43184
9543.0,175.83914
9574.0,122.61717
9602.0,133.89336
9544.0,135.5572
9575.0,135.53253
9603.0,141.72006
9545.0,151.70593
9576.0,169.01065
9604.0,176.25198
9546.0,179.87039
9577.0,125.04161
9605.0,137.71826
9547.0,121.99221
9578.0,124.76421
9606.0,129.67747
9548.0,146.74622
9579.0,151.51744
9607.0,106.15636
9549.0,105.28596
9580.0,115.20915
9608.0,117.94326
9550.0,131.95009
9581.0,137.66289
9609.0,150.86285
9551.0,132.65688
9582.0,138.58041
9610.0,94.30112
10440.0,32.196964
10471.0,116.41719
10499.0,115.34303
10452.0,124.81045
10453.0,129.517
10454.0,98.109695
10455.0,117.386795
10456.0,124.401924
10457.0,125.950935
10458.0,133.6946
10459.0,140.9282
10460.0,145.96841
10461.0,109.91679
10462.0,120.87536
10463.0,123.11375
10464.0,128.86832
10465.0,132.70584
10466.0,140.65935
10467.0,146.24428
10468.0,110.59994
10469.0,123.937645
10470.0,126.35053
10441.0,135.30014
10472.0,138.57011
10500.0,145.15208
10483.0,127.39678
10484.0,127.73557
10485.0,131.37859
10486.0,132.58516
10487.0,137.33737
10488.0,163.5353
10489.0,117.29774
10490.0,128.0998
10491.0,126.742455
10492.0,133.22437
10493.0,136.21696
10494.0,154.07181
10495.0,162.09216
10496.0,116.29723
10497.0,129.98518
10498.0,131.20656
10442.0,144.10347
10473.0,149.01231
10501.0,164.33679
10511.0,129.58275
10512.0,131.85245
10513.0,137.37462
10514.0,141.13628
10515.0,159.63101
10516.0,165.76463
10517.0,118.4845
10518.0,129.69588
10519.0,128.54138
10520.0,134.92543
10521.0,137.43846
10522.0,155.5596
10523.0,163.4149
10524.0,118.24769
10525.0,131.87167
10526.0,133.76556
10527.0,139.29753
10528.0,138.53618
10529.0,157.22089
10443.0,175.9941
10474.0,122.94931
10502.0,134.43228
10444.0,135.88937
10475.0,135.86467
10503.0,142.25899
10445.0,152.24486
10476.0,169.41985
10504.0,176.40694
10446.0,180.48602
10477.0,126.037796
10505.0,138.92123
10447.0,122.17175
10478.0,124.943756
10506.0,129.85704
10448.0,147.28638
10479.0,151.59859
10507.0,106.23777
10449.0,105.493355
10480.0,115.416565
10508.0,118.15066
10450.0,132.15752
10481.0,137.87032
10509.0,151.32178
10451.0,133.2165
10482.0,138.68103
10510.0,94.60921
11340.0,39.805767
11371.0,117.18721
11399.0,117.712555
11352.0,124.57473
11353.0,127.85552
11354.0,98.30154
11355.0,118.62918
11356.0,123.43348
11357.0,127.06916
11358.0,133.49147
11359.0,139.41855
11360.0,145.68977
11361.0,109.62236
11362.0,119.55444
11363.0,121.47791
11364.0,126.14523
11365.0,133.10771
11366.0,140.19548
11367.0,143.94571
11368.0,110.16853
11369.0,123.55893
11370.0,125.8053
11341.0,138.8102
11372.0,141.02847
11400.0,145.51743
11383.0,127.76557
11384.0,128.94888
11385.0,131.13794
11386.0,131.53429
11387.0,137.26471
11388.0,163.27354
11389.0,119.433266
11390.0,130.2353
11391.0,127.59152
11392.0,133.92192
11393.0,137.0242
11394.0,154.87032
11395.0,161.91185
11396.0,118.583176
11397.0,132.46265
11398.0,131.96225
11342.0,145.2477
11373.0,149.91881
11401.0,165.23459
11411.0,132.05627
11412.0,132.6086
11413.0,137.96796
11414.0,141.9836
11415.0,160.4696
11416.0,165.56447
11417.0,120.25261
11418.0,131.46399
11419.0,129.02306
11420.0,135.68457
11421.0,138.30728
11422.0,156.41966
11423.0,163.29617
11424.0,120.166275
11425.0,133.9818
11426.0,134.15392
11427.0,139.61546
11428.0,138.98206
11429.0,158.0508
11343.0,176.28354
11374.0,124.75537
11402.0,135.59654
11344.0,138.72961
11375.0,136.60872
11403.0,142.90504
11345.0,154.14923
11376.0,169.98547
11404.0,177.22606
11346.0,183.91077
11377.0,129.67857
11405.0,142.32161
11347.0,127.063416
11378.0,128.2581
11406.0,132.78868
11348.0,149.3229
11379.0,153.89822
11407.0,108.244156
11349.0,108.76051
11380.0,119.159065
11408.0,121.97894
11350.0,135.3344
11381.0,140.85019
11409.0,154.01283
11351.0,135.50931
11382.0,141.23694
11410.0,97.55033
12240.0,27.22577
12271.0,117.981285
12299.0,117.76571
12252.0,124.39099
12253.0,132.14745
12254.0,100.142624
12255.0,118.67687
12256.0,128.61041
12257.0,132.90974
12258.0,135.76657
12259.0,145.9548
12260.0,150.58481
